Store,Dept,Date,IsHoliday
1,13,11/16/2012,FALSE
1,13,11/23/2012,TRUE
1,13,11/30/2012,FALSE
1,13,12/07/2012,FALSE
1,13,12/14/2012,FALSE
1,13,12/21/2012,FALSE
1,13,12/28/2012,TRUE
1,13,01/04/2013,FALSE
1,13,01/11/2013,FALSE
1,13,01/18/2013,FALSE
1,13,01/25/2013,FALSE
1,13,02/01/2013,FALSE
1,13,02/08/2013,TRUE
1,13,02/15/2013,FALSE
1,13,02/22/2013,FALSE
1,13,03/01/2013,FALSE
1,13,03/08/2013,FALSE
1,13,03/15/2013,FALSE
1,13,03/22/2013,FALSE
1,13,03/29/2013,FALSE
1,13,04/05/2013,FALSE
1,13,04/12/2013,FALSE
1,13,04/19/2013,FALSE
1,13,04/26/2013,FALSE
1,13,05/03/2013,FALSE
1,13,05/10/2013,FALSE
1,13,05/17/2013,FALSE
1,13,05/24/2013,FALSE
1,13,05/31/2013,FALSE
1,13,06/07/2013,FALSE
1,13,06/14/2013,FALSE
1,13,06/21/2013,FALSE
1,13,06/28/2013,FALSE
1,13,07/05/2013,FALSE
1,13,07/12/2013,FALSE
1,13,07/19/2013,FALSE
1,13,07/26/2013,FALSE
1,14,11/02/2012,FALSE
1,14,11/09/2012,FALSE
1,14,11/16/2012,FALSE
1,14,11/23/2012,TRUE
1,14,11/30/2012,FALSE
1,14,12/07/2012,FALSE
1,14,12/14/2012,FALSE
1,14,12/21/2012,FALSE
1,14,12/28/2012,TRUE
1,14,01/04/2013,FALSE
1,14,01/11/2013,FALSE
1,14,01/18/2013,FALSE
1,14,01/25/2013,FALSE
1,14,02/01/2013,FALSE
1,14,02/08/2013,TRUE
1,14,02/15/2013,FALSE
1,14,02/22/2013,FALSE
1,14,03/01/2013,FALSE
1,14,03/08/2013,FALSE
1,14,03/15/2013,FALSE
1,14,03/22/2013,FALSE
1,14,03/29/2013,FALSE
1,14,04/05/2013,FALSE
1,14,04/12/2013,FALSE
1,14,04/19/2013,FALSE
1,14,04/26/2013,FALSE
1,14,05/03/2013,FALSE
1,14,05/10/2013,FALSE
1,14,05/17/2013,FALSE
1,14,05/24/2013,FALSE
1,14,05/31/2013,FALSE
1,14,06/07/2013,FALSE
1,14,06/14/2013,FALSE
1,14,06/21/2013,FALSE
1,14,06/28/2013,FALSE
1,14,07/05/2013,FALSE
1,14,07/12/2013,FALSE
1,14,07/19/2013,FALSE
1,14,07/26/2013,FALSE
1,16,11/02/2012,FALSE
1,16,11/09/2012,FALSE
1,16,11/16/2012,FALSE
1,16,11/23/2012,TRUE
1,16,11/30/2012,FALSE
1,16,12/07/2012,FALSE
1,16,12/14/2012,FALSE
1,16,12/21/2012,FALSE
1,16,12/28/2012,TRUE
1,16,01/04/2013,FALSE
1,16,01/11/2013,FALSE
1,16,01/18/2013,FALSE
1,16,01/25/2013,FALSE
1,16,02/01/2013,FALSE
1,16,02/08/2013,TRUE
1,16,02/15/2013,FALSE
1,16,02/22/2013,FALSE
1,16,03/01/2013,FALSE
1,16,03/08/2013,FALSE
1,16,03/15/2013,FALSE
1,16,03/22/2013,FALSE
1,16,03/29/2013,FALSE
1,16,04/05/2013,FALSE
1,16,04/12/2013,FALSE
1,16,04/19/2013,FALSE
1,16,04/26/2013,FALSE
1,16,05/03/2013,FALSE
1,16,05/10/2013,FALSE
1,16,05/17/2013,FALSE
1,16,05/24/2013,FALSE
1,16,05/31/2013,FALSE
1,16,06/07/2013,FALSE
1,16,06/14/2013,FALSE
1,16,06/21/2013,FALSE
1,16,06/28/2013,FALSE
1,16,07/05/2013,FALSE
1,16,07/12/2013,FALSE
1,16,07/19/2013,FALSE
1,16,07/26/2013,FALSE
1,17,11/02/2012,FALSE
1,17,11/09/2012,FALSE
1,17,11/16/2012,FALSE
1,17,11/23/2012,TRUE
1,17,11/30/2012,FALSE
1,17,12/07/2012,FALSE
1,17,12/14/2012,FALSE
1,17,12/21/2012,FALSE
1,17,12/28/2012,TRUE
1,17,01/04/2013,FALSE
1,17,01/11/2013,FALSE
1,17,01/18/2013,FALSE
1,17,01/25/2013,FALSE
1,17,02/01/2013,FALSE
1,17,02/08/2013,TRUE
1,17,02/15/2013,FALSE
1,17,02/22/2013,FALSE
1,17,03/01/2013,FALSE
1,17,03/08/2013,FALSE
1,17,03/15/2013,FALSE
1,17,03/22/2013,FALSE
1,17,03/29/2013,FALSE
1,17,04/05/2013,FALSE
1,17,04/12/2013,FALSE
1,17,04/19/2013,FALSE
1,17,04/26/2013,FALSE
1,17,05/03/2013,FALSE
1,17,05/10/2013,FALSE
1,17,05/17/2013,FALSE
1,17,05/24/2013,FALSE
1,17,05/31/2013,FALSE
1,17,06/07/2013,FALSE
1,17,06/14/2013,FALSE
1,17,06/21/2013,FALSE
1,17,06/28/2013,FALSE
1,17,07/05/2013,FALSE
1,17,07/12/2013,FALSE
1,17,07/19/2013,FALSE
1,17,07/26/2013,FALSE
1,18,11/02/2012,FALSE
1,18,11/09/2012,FALSE
1,18,11/16/2012,FALSE
1,18,11/23/2012,TRUE
1,18,11/30/2012,FALSE
1,18,12/07/2012,FALSE
1,18,12/14/2012,FALSE
1,18,12/21/2012,FALSE
1,18,12/28/2012,TRUE
1,18,01/04/2013,FALSE
1,18,01/11/2013,FALSE
1,18,01/18/2013,FALSE
1,18,01/25/2013,FALSE
1,18,02/01/2013,FALSE
1,18,02/08/2013,TRUE
1,18,02/15/2013,FALSE
1,18,02/22/2013,FALSE
1,18,03/01/2013,FALSE
1,18,03/08/2013,FALSE
1,18,03/15/2013,FALSE
1,18,03/22/2013,FALSE
1,18,03/29/2013,FALSE
1,18,04/05/2013,FALSE
1,18,04/12/2013,FALSE
1,18,04/19/2013,FALSE
1,18,04/26/2013,FALSE
1,18,05/03/2013,FALSE
1,18,05/10/2013,FALSE
1,18,05/17/2013,FALSE
1,18,05/24/2013,FALSE
1,18,06/07/2013,FALSE
1,18,07/05/2013,FALSE
1,19,11/02/2012,FALSE
1,19,11/09/2012,FALSE
1,19,11/16/2012,FALSE
1,19,11/23/2012,TRUE
1,19,11/30/2012,FALSE
1,19,12/07/2012,FALSE
1,19,12/14/2012,FALSE
1,19,12/21/2012,FALSE
1,19,12/28/2012,TRUE
1,19,01/04/2013,FALSE
1,19,01/11/2013,FALSE
1,19,01/18/2013,FALSE
1,19,01/25/2013,FALSE
1,19,02/01/2013,FALSE
1,19,02/08/2013,TRUE
1,19,02/15/2013,FALSE
1,19,02/22/2013,FALSE
1,19,03/01/2013,FALSE
1,19,03/08/2013,FALSE
1,19,03/15/2013,FALSE
1,19,03/22/2013,FALSE
1,19,03/29/2013,FALSE
1,19,04/05/2013,FALSE
1,19,04/12/2013,FALSE
1,19,04/19/2013,FALSE
1,19,04/26/2013,FALSE
1,19,05/03/2013,FALSE
1,19,05/10/2013,FALSE
1,19,05/17/2013,FALSE
1,19,05/24/2013,FALSE
1,19,05/31/2013,FALSE
1,19,06/07/2013,FALSE
1,19,06/14/2013,FALSE
1,19,06/21/2013,FALSE
1,19,06/28/2013,FALSE
1,19,07/05/2013,FALSE
1,19,07/12/2013,FALSE
1,19,07/19/2013,FALSE
1,19,07/26/2013,FALSE
1,20,11/02/2012,FALSE
1,20,11/09/2012,FALSE
1,20,11/16/2012,FALSE
1,20,11/23/2012,TRUE
1,20,11/30/2012,FALSE
1,20,12/07/2012,FALSE
1,20,12/14/2012,FALSE
1,20,12/21/2012,FALSE
1,20,12/28/2012,TRUE
1,20,01/04/2013,FALSE
1,20,01/11/2013,FALSE
1,20,01/18/2013,FALSE
1,20,01/25/2013,FALSE
1,20,02/01/2013,FALSE
1,20,02/08/2013,TRUE
1,20,02/15/2013,FALSE
1,20,02/22/2013,FALSE
1,20,03/01/2013,FALSE
1,20,03/08/2013,FALSE
1,20,03/15/2013,FALSE
1,20,03/22/2013,FALSE
1,20,03/29/2013,FALSE
1,20,04/05/2013,FALSE
1,20,04/12/2013,FALSE
1,20,04/19/2013,FALSE
1,20,04/26/2013,FALSE
1,20,05/03/2013,FALSE
1,20,05/10/2013,FALSE
1,20,05/17/2013,FALSE
1,20,05/24/2013,FALSE
1,20,05/31/2013,FALSE
1,20,06/07/2013,FALSE
1,20,06/14/2013,FALSE
1,20,06/21/2013,FALSE
1,20,06/28/2013,FALSE
1,20,07/05/2013,FALSE
1,20,07/12/2013,FALSE
1,20,07/19/2013,FALSE
1,20,07/26/2013,FALSE
1,21,11/02/2012,FALSE
1,21,11/09/2012,FALSE
1,21,11/16/2012,FALSE
1,21,11/23/2012,TRUE
1,21,11/30/2012,FALSE
1,21,12/07/2012,FALSE
1,21,12/14/2012,FALSE
1,21,12/21/2012,FALSE
1,21,12/28/2012,TRUE
1,21,01/04/2013,FALSE
1,21,01/11/2013,FALSE
1,21,01/18/2013,FALSE
1,21,01/25/2013,FALSE
1,21,02/01/2013,FALSE
1,21,02/08/2013,TRUE
1,21,02/15/2013,FALSE
1,21,02/22/2013,FALSE
1,21,03/01/2013,FALSE
1,21,03/08/2013,FALSE
1,21,03/15/2013,FALSE
1,21,03/22/2013,FALSE
1,21,03/29/2013,FALSE
1,21,04/05/2013,FALSE
1,21,04/12/2013,FALSE
1,21,04/19/2013,FALSE
1,21,04/26/2013,FALSE
1,21,05/03/2013,FALSE
1,21,05/10/2013,FALSE
1,21,05/17/2013,FALSE
1,21,05/24/2013,FALSE
1,21,05/31/2013,FALSE
1,21,06/07/2013,FALSE
1,21,06/14/2013,FALSE
1,21,06/21/2013,FALSE
1,21,06/28/2013,FALSE
1,21,07/05/2013,FALSE
1,21,07/12/2013,FALSE
1,21,07/19/2013,FALSE
1,21,07/26/2013,FALSE
1,22,11/02/2012,FALSE
1,22,11/09/2012,FALSE
1,22,11/16/2012,FALSE
1,22,11/23/2012,TRUE
1,22,11/30/2012,FALSE
1,22,12/07/2012,FALSE
1,22,12/14/2012,FALSE
1,22,12/21/2012,FALSE
1,22,12/28/2012,TRUE
1,22,01/04/2013,FALSE
1,22,01/11/2013,FALSE
1,22,01/18/2013,FALSE
1,22,01/25/2013,FALSE
1,22,02/01/2013,FALSE
1,22,02/08/2013,TRUE
1,22,02/15/2013,FALSE
1,22,02/22/2013,FALSE
1,22,03/01/2013,FALSE
1,22,03/08/2013,FALSE
1,22,03/15/2013,FALSE
1,22,03/22/2013,FALSE
1,22,03/29/2013,FALSE
1,22,04/05/2013,FALSE
1,22,04/12/2013,FALSE
1,22,04/19/2013,FALSE
1,22,04/26/2013,FALSE
1,22,05/03/2013,FALSE
1,22,05/10/2013,FALSE
1,22,05/17/2013,FALSE
1,22,05/24/2013,FALSE
1,22,05/31/2013,FALSE
1,22,06/07/2013,FALSE
1,22,06/14/2013,FALSE
1,22,06/21/2013,FALSE
1,22,06/28/2013,FALSE
1,22,07/05/2013,FALSE
1,22,07/12/2013,FALSE
1,22,07/19/2013,FALSE
1,22,07/26/2013,FALSE
1,23,11/02/2012,FALSE
1,23,11/09/2012,FALSE
1,23,11/16/2012,FALSE
1,23,11/23/2012,TRUE
1,23,11/30/2012,FALSE
1,23,12/07/2012,FALSE
1,23,12/14/2012,FALSE
1,23,12/21/2012,FALSE
1,23,12/28/2012,TRUE
1,23,01/04/2013,FALSE
1,23,01/11/2013,FALSE
1,23,01/18/2013,FALSE
1,23,01/25/2013,FALSE
1,23,02/01/2013,FALSE
1,23,02/08/2013,TRUE
1,23,02/15/2013,FALSE
1,23,02/22/2013,FALSE
1,23,03/01/2013,FALSE
1,23,03/08/2013,FALSE
1,23,03/15/2013,FALSE
1,23,03/22/2013,FALSE
1,23,03/29/2013,FALSE
1,23,04/05/2013,FALSE
1,23,04/12/2013,FALSE
1,23,04/19/2013,FALSE
1,23,04/26/2013,FALSE
1,23,05/03/2013,FALSE
1,23,05/10/2013,FALSE
1,23,05/17/2013,FALSE
1,23,05/24/2013,FALSE
1,23,05/31/2013,FALSE
1,23,06/07/2013,FALSE
1,23,06/14/2013,FALSE
1,23,06/21/2013,FALSE
1,23,06/28/2013,FALSE
1,23,07/05/2013,FALSE
1,23,07/12/2013,FALSE
1,23,07/19/2013,FALSE
1,23,07/26/2013,FALSE
1,24,11/02/2012,FALSE
1,24,11/09/2012,FALSE
1,24,11/16/2012,FALSE
1,24,11/23/2012,TRUE
1,24,11/30/2012,FALSE
1,24,12/07/2012,FALSE
1,24,12/14/2012,FALSE
1,24,12/21/2012,FALSE
1,24,12/28/2012,TRUE
1,24,01/04/2013,FALSE
1,24,01/11/2013,FALSE
1,24,01/18/2013,FALSE
1,24,01/25/2013,FALSE
1,24,02/01/2013,FALSE
1,24,02/08/2013,TRUE
1,24,02/15/2013,FALSE
1,24,02/22/2013,FALSE
1,24,03/01/2013,FALSE
1,24,03/08/2013,FALSE
1,24,03/15/2013,FALSE
1,24,03/22/2013,FALSE
